index,nerdiness,Score
370,1,0.9683
371,1,0.9554
372,1,0.9733
373,0,0.6783
374,1,0.6132
375,0,0.5031
376,0,0.9365
377,1,0.5107
378,1,0.7968
379,1,0.6558
380,0,0.7541
381,1,0.5458
382,1,0.9614
383,1,0.603
384,1,0.8004
385,1,0.8115
386,1,0.7916
387,1,0.9778
388,1,0.7212
389,1,0.9295
390,1,0.9306
391,0,0.6982
392,1,0.6899
393,0,0.8555
394,1,0.887
395,0,0.832
396,1,0.7939
397,1,0.9556
398,0,0.7545
399,1,0.9747
400,1,0.6793
401,0,0.93
402,1,0.9532
403,0,0.8962
404,1,0.9312
405,0,0.9653
406,1,0.5742
407,1,0.7053
408,1,0.9239
409,1,0.5222
410,0,0.5041
411,1,0.8873
412,0,0.9939
413,1,0.599
414,0,0.8047
415,0,0.957
416,1,0.9588
417,0,0.8907
418,0,0.9004
419,0,0.9568
420,1,0.5074
421,1,0.9275
422,1,0.9587
423,0,0.963
424,1,0.9217
425,1,0.9033
426,0,0.8725
427,1,0.9677
428,1,0.882
429,1,0.7782
430,1,0.9068
431,1,0.9432
432,1,0.9347
433,0,0.8627
434,1,0.8532
435,1,0.9524
436,1,0.7121
437,1,0.9234
438,0,0.5317
439,0,0.607
440,0,0.9803
441,1,0.8368
442,1,0.8869
443,0,0.9689
444,1,0.7212
445,1,0.9707
446,0,0.8943
447,0,0.7941
448,1,0.9341
449,0,0.9428
450,1,0.9621
451,1,0.8465
452,0,0.9226
453,0,0.8281
454,1,0.8953
455,0,0.6368
456,1,0.8795
457,0,0.9649
458,1,0.5962
459,1,0.9609
460,1,0.5865
461,0,0.8447
462,1,0.736
463,1,0.8705
464,1,0.5479
465,0,0.611
466,0,0.8818
467,1,0.7108
468,1,0.8663
469,1,0.9683
470,0,0.8468
471,1,0.8769
472,1,0.7609
473,1,0.6305
474,0,0.6961
475,1,0.5358
476,1,0.9663
477,1,0.8374
478,1,0.7002
479,1,0.8122
480,0,0.7092
481,1,0.7899
482,1,0.9176
483,1,0.964
484,0,0.9746
485,0,0.5566
486,1,0.8679
487,1,0.7836
488,1,0.8658
489,1,0.8776
490,1,0.9897
491,1,0.9619
492,1,0.9955
493,1,0.9463
494,1,0.765
495,1,0.9397
496,1,0.9748
497,0,0.5622
498,1,0.9473
499,0,0.9846
500,1,0.8535
501,0,0.9059
502,1,0.5476
503,1,0.9119
504,0,0.6166
505,1,0.8167
506,1,0.9346
507,0,0.8709
508,1,0.9566
509,0,0.8953
510,1,0.7905
511,0,0.7022
512,0,0.9323
513,1,0.9439
514,0,0.5876
515,1,0.9776
516,0,0.7457
517,0,0.8515
518,1,0.9508
519,0,0.5598
520,1,0.7267
521,0,0.9941
522,1,0.958
523,1,0.9491
524,1,0.6986
525,0,0.5879
526,1,0.8736
527,0,0.5463
528,1,0.981
529,0,0.9535
530,0,0.9795
531,0,0.9812
532,1,0.9186
533,0,0.9013
534,1,0.6847
535,1,0.6455
536,1,0.935
537,1,0.6216
538,1,0.8897
539,1,0.8554
540,1,0.9768
541,1,0.9131
542,1,0.9721
543,1,0.8442
544,0,0.8876
545,1,0.9714
546,1,0.9617
547,1,0.805
548,0,0.9454
549,1,0.9511
550,1,0.8322
551,0,0.8612
552,1,0.7082
553,0,0.8493
554,1,0.7788
555,1,0.8427
556,1,0.9322
557,0,0.756
558,1,0.7624
559,1,0.6912
560,1,0.9389
561,1,0.9825
562,1,0.9712
563,0,0.9697
564,1,0.7118
565,0,0.8873
566,0,0.862
567,1,0.6223
568,1,0.7137
569,1,0.9518
570,0,0.9297
571,1,0.5593
572,1,0.9711
573,0,0.6249
574,0,0.8976
575,1,0.9414
576,0,0.8836
577,1,0.6043
578,0,0.9618
579,1,0.7382
580,1,0.8418
581,1,0.8762
582,0,0.6742
583,1,0.9313
584,0,0.869
585,1,0.9942
586,1,0.6969
587,1,0.5618
588,0,0.9243
589,0,0.9556
590,1,0.9658
591,1,0.9576
592,1,0.9204
593,1,0.6748
594,1,0.9097
595,1,0.8894
596,1,0.8804
597,0,0.962
598,1,0.7371
599,0,0.8522
600,0,0.6741
601,1,0.7802
602,1,0.7619
603,1,0.7958
604,0,0.9014
605,0,0.954
606,1,0.976
607,1,0.78
608,1,0.96
609,1,0.9166
610,0,0.9083
611,0,0.8282
612,1,0.9126
613,1,0.9229
614,1,0.8945
615,0,0.9206
616,1,0.9627
617,0,0.6287
618,0,0.9643
619,0,0.9777
620,1,0.8445
621,1,0.9888
622,1,0.7819
623,1,0.954
624,0,0.6906
625,0,0.8607
626,0,0.9851
627,1,0.6363
628,0,0.9973
629,0,0.9866
630,1,0.6643
631,0,0.9516
632,0,0.9639
633,1,0.932
634,0,0.9744
635,1,0.9092
636,1,0.9552
637,1,0.9442
638,0,0.985
639,1,0.9679
640,1,0.9273
641,1,0.9698
642,1,0.9471
643,1,0.8774
644,0,0.9754
645,1,0.987
646,0,0.5705
647,1,0.9341
648,1,0.8923
649,1,0.8617
650,1,0.9291
651,0,0.9188
652,1,0.9435
653,1,0.8281
654,0,0.9724
655,1,0.8502
656,1,0.9616
657,0,0.7821
658,0,0.8544
659,1,0.9501
660,1,0.7552
661,1,0.8808
662,1,0.8907
663,0,0.8495
664,1,0.7158
665,1,0.8943
666,1,0.9142
667,1,0.9329
668,1,0.9022
669,1,0.6693
670,1,0.9297
671,0,0.8425
672,0,0.9261
673,0,0.9943
674,1,0.8373
675,0,0.832
676,1,0.8906
677,1,0.92
678,1,0.9152
679,1,0.8319
680,1,0.9836
681,0,0.5813
682,1,0.9339
683,0,0.9793
684,1,0.6493
685,1,0.9549
686,1,0.9107
687,1,0.9784
688,0,0.5218
689,0,0.7079
690,1,0.9588
691,1,0.7093
692,1,0.8739
693,0,0.729
694,0,0.5045
695,0,0.8005
696,0,0.9293
697,0,0.853
698,1,0.9411
699,1,0.6656
700,1,0.9443
701,1,0.7517
702,1,0.9864
703,1,0.6892
704,0,0.7047
705,0,0.9738
706,1,0.9124
707,1,0.9124
708,1,0.9694
709,1,0.606
710,1,0.8458
711,1,0.6696
712,0,0.9458
713,0,0.8005
714,1,0.9029
715,0,0.7154
716,0,0.933
717,1,0.941
718,1,0.9736
719,1,0.7334
720,1,0.6348
721,1,0.5499
722,1,0.9237
723,1,0.8492
724,0,0.7131
725,0,0.8848
726,1,0.967
727,1,0.9753
728,1,0.8224
729,0,0.9717
730,0,0.8355
731,0,0.989
732,1,0.9802
733,1,0.968
734,0,0.9694
735,1,0.9781
736,0,0.926
737,0,0.974
738,1,0.8729
739,0,0.9975
740,0,0.9889
741,1,0.8385
742,0,0.7269
743,1,0.9615
744,0,0.9514
745,0,0.9631
746,1,0.9149
747,0,0.8003
748,1,0.8004
749,1,0.6291
750,0,0.8859
751,1,0.9049
752,0,0.8317
753,0,0.5032
754,0,0.5984
755,0,0.6986
756,1,0.8807
757,1,0.9277
758,1,0.9674
759,0,0.8188
760,1,0.8188
761,0,0.9691
762,1,0.8655
763,1,0.9666
764,0,0.9355
765,1,0.9814
766,1,0.8638
767,1,0.8831
768,1,0.5662
769,0,0.8309
770,0,0.6943
771,1,0.9858
772,0,0.5851
773,0,0.9821
774,1,0.9662
775,1,0.6033
776,1,0.993
777,0,0.5465
778,0,0.9456
779,1,0.7621
780,1,0.9776
781,0,0.7637
782,1,0.982
783,0,0.942
784,1,0.9669
785,0,0.8751
786,0,0.7004
787,1,0.8361
788,1,0.9336
789,0,0.9893
790,1,0.9346
791,0,0.5061
792,1,0.6896
793,1,0.936
794,1,0.9433
795,0,0.9918
796,1,0.893
797,1,0.962
798,0,0.9405
799,1,0.936
800,0,0.9393
801,1,0.8444
802,1,0.7923
803,1,0.886
804,0,0.9106
805,0,0.9438
806,1,0.8199
807,0,0.9725
808,0,0.8618
809,0,0.8917
810,0,0.5095
811,0,0.9804
812,1,0.7533
813,1,0.8009
814,1,0.9227
815,1,0.9777
816,0,0.5033
817,0,0.8949
818,0,0.8454
819,1,0.9195
820,0,0.9243
821,1,0.6986
822,1,0.9031
823,1,0.6752
824,1,0.5013
825,1,0.9506
826,1,0.9663
827,0,0.9664
828,1,0.8702
829,1,0.5006
830,1,0.9849
831,1,0.7225
832,1,0.795
833,1,0.9515
834,0,0.9961
835,0,0.884
836,0,0.8747
837,1,0.8685
838,1,0.7164
839,0,0.6935
840,1,0.9352
841,1,0.5115
842,1,0.5438
843,1,0.8319
844,1,0.6497
845,0,0.629
846,1,0.9366
847,1,0.8914
848,0,0.7835
849,0,0.9216
850,1,0.9613
851,1,0.535
852,0,0.8035
853,1,0.8899
854,0,0.8444
855,1,0.9683
856,1,0.7011
857,0,0.952
858,1,0.9176
859,1,0.946
860,1,0.5633
861,1,0.6389
862,0,0.9311
863,0,0.6319
864,0,0.955
865,1,0.7004
866,1,0.9579
867,0,0.949
868,1,0.5714
869,1,0.8611
870,1,0.7366
871,1,0.8642
872,1,0.9595
873,1,0.8934
874,1,0.9264
875,1,0.6605
876,1,0.7751
877,1,0.6826
878,1,0.9782
879,1,0.9598
880,0,0.9966
881,1,0.9525
882,1,0.9421
883,0,0.8789
884,1,0.9852
885,1,0.8105
886,1,0.9897
887,1,0.9443
888,0,0.9718
889,1,0.9712
890,1,0.9859
891,0,0.8888
892,0,0.8788
893,1,0.9211
894,0,0.9515
895,0,0.9126
896,1,0.9741
897,1,0.7638
898,0,0.8797
899,1,0.9894
900,1,0.9717
901,0,0.9469
902,1,0.5207
903,0,0.9514
904,1,0.9234
905,0,0.8495
906,0,0.7029
907,1,0.5623
908,0,0.9595
909,0,0.8874
910,1,0.9217
911,1,0.9088
912,1,0.9726
913,1,0.9711
914,1,0.9767
915,1,0.703
916,1,0.9435
917,1,0.8245
918,1,0.9516
919,0,0.9848
920,0,0.8639
921,0,0.9677
922,1,0.8477
923,1,0.6381
924,0,0.5341
925,0,0.5752
926,0,0.934
927,1,0.9254
928,0,0.8685
929,1,0.985
930,1,0.5721
931,1,0.9682
932,1,0.9733
933,1,0.9192
934,0,0.9056
935,1,0.935
936,0,0.8397
937,1,0.8576
938,0,0.985
939,0,0.7129
940,0,0.91
941,0,0.7882
942,0,0.8621
943,1,0.7468
944,0,0.8304
945,1,0.9325
946,1,0.5967
947,0,0.9795
948,0,0.9886
949,1,0.8583
950,1,0.8072
951,1,0.9531
952,0,0.9307
953,1,0.5688
954,1,0.8922
955,0,0.9815
956,1,0.5118
957,1,0.9427
958,0,0.8401
959,1,0.9015
960,1,0.877
961,1,0.8342
962,1,0.8165
963,1,0.6637
964,0,0.8798
965,1,0.7819
966,0,0.79
967,1,0.9111
968,1,0.9549
969,0,0.8312
970,0,0.9131
971,0,0.7358
972,0,0.9625
973,1,0.9416
974,1,0.7157
975,1,0.8924
976,0,0.9889
977,1,0.9783
978,1,0.9861
979,0,0.8617
980,1,0.9416
981,0,0.6914
982,0,0.9056
983,1,0.9595
984,0,0.9627
985,0,0.9283
986,0,0.9351
987,1,0.8833
988,1,0.7612
989,0,0.69
990,1,0.7511
991,1,0.9435
992,1,0.6121
993,0,0.899
994,0,0.8297
995,1,0.9565
996,0,0.9425
997,0,0.9943
998,0,0.6008
999,1,0.632
1000,1,0.7502
1001,1,0.676
1002,0,0.8665
1003,0,0.9789
1004,1,0.9852
1005,1,0.8806
1006,0,0.6034
1007,1,0.9832
1008,0,0.9704
1009,1,0.9548
1010,1,0.9406
1011,1,0.6477
1012,0,0.6732
1013,1,0.8262
1014,0,0.8443
1015,0,0.6113
1016,1,0.8262
1017,0,0.5525
1018,1,0.8493
1019,1,0.812
1020,0,0.9497
1021,0,0.7269
1022,0,0.9556
1023,1,0.7901
1024,0,0.9413
1025,1,0.9424
1026,1,0.8094
1027,1,0.9611
1028,0,0.9367
1029,1,0.8927
1030,0,0.9459
1031,1,0.6966
1032,1,0.6018
1033,1,0.9692
1034,0,0.8783
1035,1,0.8866
1036,1,0.7567
1037,0,0.6706
1038,1,0.9955
1039,0,0.9523
1040,1,0.892
1041,1,0.9075
1042,1,0.8313
1043,0,0.644
1044,1,0.7511
1045,1,0.953
1046,1,0.9431
1047,1,0.5261
1048,1,0.9126
1049,1,0.9622
1050,1,0.5967
1051,1,0.9725
1052,1,0.8642
1053,1,0.9604
1054,1,0.7267
1055,0,0.9359
1056,1,0.5977
1057,1,0.9387
1058,0,0.7919
1059,0,0.9583
1060,1,0.9377
1061,1,0.9948
1062,1,0.9749
1063,1,0.8151
1064,1,0.9675
1065,0,0.5529
1066,0,0.6855
1067,1,0.9493
1068,1,0.9227
1069,1,0.5418
1070,1,0.9102
1071,1,0.9336
1072,1,0.912
1073,0,0.7315
1074,0,0.6112
1075,1,0.9403
1076,0,0.7125
1077,1,0.872
1078,0,0.9982
1079,1,0.978
1080,1,0.9158
1081,1,0.854
1082,0,0.8737
1083,1,0.794
1084,1,0.9238
1085,1,0.7558
1086,1,0.9157
1087,1,0.8803
1088,1,0.8893
1089,1,0.9284
1090,0,0.7689
1091,1,0.9863
1092,0,0.8629
1093,1,0.9235
1094,0,0.966
1095,1,0.5235
1096,1,0.979
1097,1,0.8414
1098,1,0.9481
1099,0,0.5934
1100,0,0.945
1101,0,0.5342
1102,0,0.9067
1103,0,0.9396
1104,1,0.9233
1105,0,0.8696
1106,1,0.9877
1107,1,0.9864
1108,0,0.9876
1109,1,0.9828
1110,1,0.949
1111,1,0.9902
1112,1,0.9123
1113,1,0.6516
1114,1,0.5617
1115,1,0.9661
1116,0,0.9063
1117,1,0.9048
1118,0,0.8511
1119,1,0.865
1120,1,0.5461
1121,1,0.9002
1122,0,0.868
1123,0,0.7682
1124,0,0.5257
1125,0,0.9772
1126,0,0.9667
1127,1,0.8709
1128,0,0.7538
1129,0,0.9623
1130,1,0.755
1131,0,0.6355
1132,1,0.9686
1133,0,0.7272
1134,1,0.7995
1135,1,0.8153
1136,1,0.5025
1137,0,0.7696
1138,1,0.9535
1139,1,0.6398
1140,1,0.8839
1141,0,0.9533
1142,1,0.7699
1143,0,0.9676
1144,0,0.978
1145,0,0.5916
1146,1,0.8404
1147,1,0.9059
1148,1,0.6394
1149,0,0.8109
1150,1,0.7537
1151,1,0.9284
1152,1,0.8819
1153,0,0.7761
1154,0,0.55
1155,1,0.7699
1156,1,0.9829
1157,1,0.7592
1158,0,0.9944
1159,0,0.5749
1160,0,0.6733
1161,0,0.973
1162,0,0.6555
1163,1,0.7277
1164,0,0.6325
1165,1,0.8856
1166,1,0.5466
1167,1,0.638
1168,1,0.9641
1169,1,0.9811
1170,1,0.8859
1171,1,0.8366
1172,1,0.8862
1173,0,0.8854
1174,0,0.7751
1175,0,0.9846
1176,1,0.5503
1177,1,0.9406
1178,0,0.9947
1179,0,0.9466
1180,1,0.5067
1181,0,0.6668
1182,1,0.8306
1183,1,0.8829
1184,1,0.8717
1185,0,0.9485
1186,1,0.8284
1187,1,0.9397
1188,1,0.7854
1189,1,0.9406
1190,0,0.6435
1191,0,0.812
1192,0,0.8089
1193,0,0.9418
1194,1,0.8057
1195,0,0.9948
1196,1,0.8544
1197,1,0.9112
1198,0,0.9428
1199,1,0.9369
1200,1,0.9488
1201,0,0.8046
1202,0,0.5273
1203,1,0.9189
1204,0,0.9913
1205,1,0.9889
1206,1,0.88
1207,0,0.8726
1208,1,0.6178
1209,1,0.837
1210,1,0.967
1211,1,0.688
1212,0,0.7312
1213,1,0.8441
1214,0,0.8622
1215,1,0.8867
1216,1,0.5701
1217,0,0.6449
1218,0,0.6357
1219,1,0.9642
1220,1,0.5055
1221,1,0.6298
1222,1,0.5988
1223,0,0.9947
1224,1,0.6223
1225,0,0.8662
1226,1,0.9558
1227,1,0.9978
1228,1,0.6065
1229,0,0.9607
1230,0,0.608
1231,0,0.8209
1232,1,0.6179
1233,1,0.9574
1234,0,0.8744
1235,1,0.9195
1236,1,0.7212
1237,0,0.8968
1238,1,0.8806
1239,1,0.9615
1240,1,0.9059
1241,1,0.9565
1242,0,0.779
1243,1,0.9797
1244,1,0.858
1245,0,0.97
1246,1,0.7382
1247,1,0.8418
1248,0,0.6166
1249,0,0.8866
1250,1,0.9665
1251,0,0.5293
1252,0,0.9404
1253,1,0.5484
1254,1,0.9714
1255,0,0.8854
1256,1,0.9683
1257,1,0.9582
1258,1,0.534
1259,1,0.6754
1260,1,0.8361
1261,1,0.7658
1262,0,0.9693
1263,1,0.8912
1264,0,0.9747
1265,1,0.9513
1266,1,0.9418
1267,0,0.9514
1268,1,0.9485
1269,0,0.5665
1270,0,0.9335
1271,1,0.5289
1272,1,0.8388
1273,0,0.8648
1274,0,0.9016
1275,0,0.9267
1276,1,0.97
1277,1,0.9827
1278,1,0.9526
1279,1,0.8008
1280,1,0.9716
1281,0,0.5612
1282,0,0.9927
1283,0,0.8911
1284,1,0.9306
1285,1,0.935
1286,1,0.5985
1287,1,0.8509
1288,0,0.6834
1289,0,0.9086
1290,1,0.8009
1291,1,0.9806
1292,1,0.8756
1293,1,0.7589
1294,0,0.8109
1295,0,0.8872
1296,1,0.812
1297,1,0.8485
1298,1,0.7833
1299,0,0.6061
1300,1,0.6199
1301,0,0.7063
1302,0,0.7556
1303,1,0.906
1304,1,0.9863
1305,1,0.9116
1306,1,0.7678
1307,1,0.9511
1308,0,0.792
1309,1,0.9628
1310,1,0.636
1311,0,0.7821
1312,1,0.946
1313,1,0.9647
1314,0,0.5824
1315,1,0.8506
1316,1,0.7721
1317,1,0.6982
1318,0,0.9876
1319,0,0.9641
1320,0,0.8749
1321,0,0.8127
1322,0,0.5355
1323,0,0.7215
1324,0,0.9937
1325,1,0.745
1326,1,0.9829
1327,0,0.9277
1328,1,0.81
1329,0,0.8796
1330,0,0.9262
1331,0,0.9019
1332,1,0.8745
1333,1,0.5629
1334,0,0.9008
1335,0,0.5652
1336,1,0.5884
1337,1,0.6912
1338,0,0.9614
1339,0,0.9927
1340,1,0.7717
1341,1,0.8484
1342,0,0.6765
1343,1,0.926
1344,0,0.6256
1345,0,0.8818
1346,0,0.9015
1347,1,0.8886
1348,0,0.7696
1349,1,0.7469
1350,1,0.9644
1351,1,0.9061
1352,1,0.9275
1353,1,0.9428
1354,1,0.9441
1355,0,0.7844
1356,0,0.7763
1357,0,0.7332
1358,1,0.5593
1359,1,0.9593
1360,1,0.7486
1361,0,0.898
1362,1,0.9747
1363,1,0.8977
1364,0,0.9293
1365,1,0.7485
1366,1,0.8896
1367,1,0.8315
1368,0,0.7026
1369,0,0.9706
1370,1,0.9834
1371,1,0.6683
1372,1,0.9487
1373,0,0.9262
1374,0,0.8446
1375,0,0.9699
1376,1,0.6329
1377,1,0.5196
1378,1,0.9905
1379,1,0.6719
1380,0,0.9225
1381,1,0.919
1382,1,0.894
1383,1,0.6735
1384,1,0.9506
1385,0,0.9557
1386,1,0.946
1387,0,0.9925
1388,1,0.7719
1389,0,0.5506
1390,1,0.9441
1391,1,0.989
1392,1,0.8617
1393,1,0.701
1394,1,0.8999
1395,1,0.9584
1396,0,0.6347
1397,0,0.9091
1398,0,0.9733
1399,1,0.889
1400,1,0.9624
1401,1,0.8068
1402,0,0.7734
1403,1,0.8884
1404,0,0.9528
1405,0,0.9546
1406,1,0.7143
1407,1,0.9615
1408,1,0.7971
1409,0,0.8948
1410,0,0.6262
1411,0,0.9633
1412,0,0.9202
1413,0,0.5567
1414,0,0.8451
1415,1,0.899
1416,1,0.9003
1417,0,0.8067
1418,0,0.9552
1419,1,0.7308
1420,0,0.8454
1421,0,0.9258
1422,1,0.9222
1423,1,0.9267
1424,1,0.6137
1425,0,0.6015
1426,1,0.555
1427,1,0.8752
1428,0,0.8292
1429,0,0.7952
1430,0,0.5665
1431,1,0.5383
1432,0,0.9817
1433,1,0.5677
1434,0,0.9499
1435,1,0.8884
1436,0,0.6408
1437,0,0.6558
1438,0,0.6042
1439,1,0.5886
1440,1,0.9756
1441,0,0.6738
1442,1,0.9825
1443,1,0.9762
1444,0,0.9133
1445,1,0.9473
1446,0,0.93
1447,0,0.9012
1448,0,0.885
1449,0,0.9086
1450,1,0.9087
1451,0,0.706
1452,0,0.793
1453,0,0.831
1454,1,0.9482
1455,1,0.7934
1456,0,0.9627
1457,0,0.9524
1458,1,0.9686
1459,1,0.9396
1460,1,0.5463
1461,1,0.9715
1462,1,0.8957
1463,1,0.9706
1464,1,0.9536
1465,0,0.6619
1466,0,0.9719
1467,1,0.8813
1468,1,0.9495
1469,0,0.9751
1470,1,0.8197
1471,1,0.7795
1472,1,0.7769
1473,0,0.984
1474,1,0.965
1475,0,0.9908
1476,1,0.9655
1477,0,0.8943
1478,1,0.6433
1479,0,0.6405
1480,0,0.9241
1481,1,0.8248
1482,1,0.9662
1483,1,0.9784
1484,0,0.7107
1485,1,0.8388
1486,1,0.7615
1487,1,0.9143
1488,1,0.8825
1489,0,0.9442
1490,1,0.9878
1491,1,0.859
1492,1,0.8936
1493,0,0.884
1494,0,0.8651
1495,0,0.6434
1496,1,0.8864
1497,1,0.983
1498,1,0.8936
1499,0,0.9115
1500,1,0.904
1501,0,0.601
1502,1,0.641
1503,1,0.8554
1504,1,0.9148
1505,1,0.9846
1506,1,0.9475
1507,0,0.7414
1508,0,0.896
1509,1,0.7441
1510,0,0.5875
1511,1,0.8515
1512,1,0.8722
1513,1,0.6733
