index,nerdiness,Score
426,0,0.8155
427,1,0.9002
428,1,0.797
429,1,0.7276
430,1,0.8404
431,1,0.9417
432,1,0.8276
433,0,0.8084
434,1,0.7319
435,1,0.9279
436,1,0.6039
437,1,0.8199
438,1,0.5622
439,0,0.7095
440,0,0.9515
441,1,0.7569
442,1,0.832
443,0,0.8829
444,1,0.6832
445,1,0.9386
446,0,0.6952
447,0,0.8264
448,1,0.8497
449,0,0.8943
450,1,0.8925
451,1,0.7145
452,0,0.856
453,0,0.786
454,1,0.7146
455,1,0.503
456,1,0.7443
457,0,0.9262
458,0,0.5349
459,1,0.9725
460,1,0.5245
461,0,0.8271
462,1,0.6132
463,1,0.752
464,0,0.5415
465,1,0.5499
466,0,0.824
467,1,0.7329
468,1,0.6421
469,1,0.9021
470,0,0.7335
471,1,0.839
472,1,0.6039
473,1,0.6286
474,0,0.5137
475,0,0.5045
476,1,0.8862
477,1,0.7371
478,1,0.7185
479,1,0.7445
480,0,0.6305
481,1,0.5893
482,1,0.8244
483,1,0.8647
484,0,0.8669
485,0,0.6034
486,1,0.8053
487,1,0.6642
488,1,0.7066
489,1,0.7508
490,1,0.971
491,1,0.8928
492,1,0.97
493,1,0.8939
494,1,0.7247
495,1,0.8439
496,1,0.9444
497,0,0.5498
498,1,0.8614
499,0,0.9482
500,1,0.826
501,0,0.8074
502,1,0.5094
503,1,0.8335
504,0,0.5399
505,1,0.6647
506,1,0.9009
507,0,0.7023
508,1,0.8622
509,0,0.6956
510,1,0.7827
511,0,0.6019
512,0,0.7887
513,1,0.8459
514,0,0.6235
515,1,0.8925
516,0,0.5569
517,0,0.7438
518,1,0.9357
519,0,0.5692
520,1,0.6086
521,0,0.9563
522,1,0.8542
523,1,0.8136
524,1,0.5853
525,0,0.5634
526,1,0.7909
527,1,0.5717
528,1,0.9489
529,0,0.8053
530,0,0.963
531,0,0.8995
532,1,0.8586
533,0,0.8272
534,1,0.7896
535,1,0.6936
536,1,0.8516
537,1,0.6282
538,1,0.84
539,1,0.7559
540,1,0.919
541,1,0.8198
542,1,0.8894
543,1,0.6282
544,0,0.7679
545,1,0.915
546,1,0.9061
547,1,0.8282
548,0,0.9452
549,1,0.9091
550,1,0.7692
551,0,0.7514
552,1,0.695
553,0,0.6856
554,1,0.6954
555,1,0.6478
556,1,0.8721
557,0,0.7901
558,1,0.6404
559,1,0.6557
560,1,0.8144
561,1,0.8574
562,1,0.9154
563,0,0.8969
564,1,0.6236
565,0,0.7605
566,0,0.7839
567,1,0.5414
568,1,0.6982
569,1,0.8785
570,0,0.8448
571,0,0.5682
572,1,0.9556
573,0,0.6195
574,0,0.8668
575,1,0.83
576,0,0.8175
577,1,0.596
578,0,0.8474
579,1,0.7553
580,1,0.7139
581,1,0.702
582,0,0.6948
583,1,0.785
584,0,0.8116
585,1,0.9519
586,1,0.7089
587,1,0.6395
588,0,0.8088
589,0,0.8672
590,1,0.9473
591,1,0.8734
592,1,0.8073
593,1,0.638
594,1,0.885
595,1,0.8418
596,1,0.8441
597,0,0.884
598,1,0.6592
599,0,0.723
600,1,0.5062
601,1,0.7167
602,1,0.6333
603,1,0.6771
604,0,0.7823
605,0,0.9308
606,1,0.9088
607,1,0.8038
608,1,0.8607
609,1,0.8245
610,0,0.8591
611,0,0.6669
612,1,0.7415
613,1,0.8534
614,1,0.8327
615,0,0.8658
616,1,0.9118
617,0,0.5048
618,0,0.9159
619,0,0.973
620,1,0.7573
621,1,0.9547
622,1,0.6669
623,1,0.9433
624,0,0.5298
625,0,0.7857
626,0,0.9296
627,1,0.6425
628,0,0.9743
629,0,0.9759
630,0,0.5232
631,0,0.7272
632,0,0.9335
633,1,0.7124
634,0,0.8329
635,1,0.9047
636,1,0.9108
637,1,0.7956
638,0,0.9332
639,1,0.917
640,1,0.9083
641,1,0.9042
642,1,0.7817
643,1,0.6301
644,0,0.9099
645,1,0.9776
646,0,0.6248
647,1,0.8597
648,1,0.8092
649,1,0.7661
650,1,0.8369
651,0,0.8642
652,1,0.8434
653,1,0.7097
654,0,0.9215
655,1,0.7402
656,1,0.9226
657,0,0.7039
658,0,0.6974
659,1,0.8952
660,1,0.7099
661,1,0.7679
662,1,0.847
663,0,0.6909
664,1,0.6602
665,1,0.7662
666,1,0.8899
667,1,0.8288
668,1,0.8239
669,1,0.5425
670,1,0.8748
671,0,0.7406
672,0,0.8156
673,0,0.9549
674,1,0.8118
675,0,0.7027
676,1,0.6498
677,1,0.7203
678,1,0.7493
679,1,0.5524
680,1,0.9421
681,0,0.6257
682,1,0.8798
683,0,0.8988
684,1,0.6008
685,1,0.9328
686,1,0.8896
687,1,0.852
688,0,0.5017
689,0,0.6055
690,1,0.8671
691,1,0.5743
692,1,0.8991
693,0,0.686
694,0,0.5064
695,0,0.669
696,0,0.8316
697,0,0.8175
698,1,0.9377
699,1,0.6804
700,1,0.9489
701,1,0.6617
702,1,0.9688
703,1,0.5638
704,0,0.675
705,0,0.8563
706,1,0.8743
707,1,0.6765
708,1,0.955
709,1,0.6154
710,1,0.6696
711,1,0.5682
712,0,0.9254
713,0,0.669
714,1,0.7394
715,1,0.5268
716,0,0.8167
717,1,0.8358
718,1,0.9151
719,1,0.6466
720,1,0.5993
721,1,0.5326
722,1,0.7901
723,1,0.8249
724,0,0.7668
725,0,0.6828
726,1,0.8389
727,1,0.9416
728,1,0.8266
729,0,0.898
730,0,0.7704
731,0,0.9317
732,1,0.9444
733,1,0.9165
734,0,0.8886
735,1,0.9671
736,0,0.8747
737,0,0.9638
738,1,0.8232
739,0,0.9834
740,0,0.9765
741,1,0.8113
742,0,0.651
743,1,0.9244
744,0,0.8924
745,0,0.8796
746,1,0.7584
747,0,0.8538
748,1,0.6615
749,0,0.5372
750,0,0.8097
751,1,0.8784
752,0,0.8194
753,0,0.5098
754,0,0.6467
755,0,0.6705
756,1,0.866
757,1,0.9042
758,1,0.8644
759,0,0.5914
760,1,0.7873
761,0,0.8591
762,1,0.8194
763,1,0.927
764,0,0.8968
765,1,0.9347
766,1,0.8233
767,1,0.708
768,1,0.5044
769,0,0.6549
770,0,0.777
771,1,0.9595
772,0,0.5248
773,0,0.9777
774,1,0.9077
775,0,0.5613
776,1,0.9861
777,0,0.5922
778,0,0.8991
779,1,0.6184
780,1,0.8569
781,0,0.6858
782,1,0.9031
783,0,0.825
784,1,0.9111
785,0,0.8394
786,0,0.7232
787,1,0.7416
788,1,0.8057
789,0,0.9259
790,1,0.817
791,0,0.5142
792,1,0.5656
793,1,0.8098
794,1,0.9325
795,0,0.9594
796,1,0.7744
797,1,0.896
798,0,0.8186
799,1,0.8768
800,0,0.8695
801,1,0.7514
802,1,0.7913
803,1,0.6392
804,0,0.8665
805,0,0.7716
806,1,0.6486
807,0,0.9473
808,0,0.8306
809,0,0.7201
810,1,0.5199
811,0,0.858
812,1,0.5788
813,1,0.7509
814,1,0.8841
815,1,0.9508
816,1,0.6525
817,0,0.717
818,0,0.7367
819,1,0.7643
820,0,0.8535
821,1,0.67
822,1,0.8117
823,0,0.5732
824,0,0.5535
825,1,0.9141
826,1,0.9449
827,0,0.8951
828,1,0.7573
829,1,0.6286
830,1,0.9614
831,1,0.6243
832,1,0.7387
833,1,0.8948
834,0,0.9688
835,0,0.6758
836,0,0.7463
837,1,0.7445
838,1,0.7056
839,0,0.61
840,1,0.9241
841,0,0.5029
842,1,0.6102
843,1,0.7726
844,1,0.6186
845,0,0.5952
846,1,0.8249
847,1,0.7751
848,0,0.7298
849,0,0.8225
850,1,0.933
851,0,0.5278
852,0,0.6615
853,1,0.8978
854,0,0.7513
855,1,0.9191
856,1,0.5965
857,0,0.8913
858,1,0.8736
859,1,0.8964
860,1,0.5142
861,1,0.5381
862,0,0.9267
863,0,0.5767
864,0,0.8774
865,1,0.765
866,1,0.9169
867,0,0.8593
868,1,0.5634
869,1,0.5722
870,1,0.6734
871,1,0.72
872,1,0.9173
873,1,0.7738
874,1,0.9192
875,1,0.5106
876,1,0.7842
877,1,0.6584
878,1,0.944
879,1,0.8667
880,0,0.9813
881,1,0.8639
882,1,0.9121
883,0,0.7352
884,1,0.9477
885,1,0.8129
886,1,0.9807
887,1,0.8875
888,0,0.9466
889,1,0.9717
890,1,0.8952
891,0,0.7897
892,0,0.8133
893,1,0.7881
894,0,0.8295
895,0,0.7731
896,1,0.8738
897,1,0.6196
898,0,0.7799
899,1,0.944
900,1,0.894
901,0,0.8841
902,0,0.507
903,0,0.852
904,1,0.7867
905,0,0.6909
906,0,0.6667
907,1,0.5972
908,0,0.9237
909,0,0.7822
910,1,0.8561
911,1,0.8925
912,1,0.892
913,1,0.9204
914,1,0.9354
915,1,0.5378
916,1,0.9173
917,1,0.7416
918,1,0.9356
919,0,0.9644
920,0,0.7075
921,0,0.9108
922,1,0.6675
923,0,0.556
924,0,0.5252
925,1,0.5238
926,0,0.7264
927,1,0.926
928,0,0.852
929,1,0.9554
930,0,0.6051
931,1,0.8993
932,1,0.8533
933,1,0.881
934,0,0.8671
935,1,0.862
936,0,0.7043
937,1,0.7906
938,0,0.9438
939,0,0.6701
940,0,0.8893
941,0,0.5845
942,0,0.8166
943,1,0.5801
944,0,0.7455
945,1,0.8863
946,1,0.5528
947,0,0.9735
948,0,0.9734
949,1,0.7605
950,1,0.8115
951,1,0.9023
952,0,0.8874
953,1,0.5494
954,1,0.8144
955,0,0.9505
956,1,0.5873
957,1,0.8441
958,0,0.7704
959,1,0.8442
960,1,0.7935
961,1,0.7322
962,1,0.7116
963,1,0.6706
964,0,0.7699
965,1,0.7588
966,0,0.7394
967,1,0.7696
968,1,0.8702
969,0,0.8203
970,0,0.8204
971,0,0.6308
972,0,0.888
973,1,0.869
974,1,0.6805
975,1,0.8671
976,0,0.9655
977,1,0.9252
978,1,0.9702
979,0,0.7715
980,1,0.8616
981,0,0.7053
982,0,0.8236
983,1,0.8825
984,0,0.88
985,0,0.8527
986,0,0.834
987,1,0.832
988,1,0.7016
989,0,0.6205
990,1,0.6044
991,1,0.9286
992,0,0.55
993,0,0.8556
994,0,0.6971
995,1,0.798
996,0,0.7434
997,0,0.9176
998,0,0.697
999,1,0.7008
1000,1,0.7201
1001,1,0.6118
1002,0,0.8579
1003,0,0.8771
1004,1,0.9212
1005,1,0.8287
1006,0,0.6544
1007,1,0.9196
1008,0,0.9137
1009,1,0.8142
1010,1,0.8732
1011,1,0.5863
1012,0,0.5469
1013,1,0.6397
1014,0,0.64
1015,1,0.5206
1016,1,0.7453
1017,1,0.5327
1018,1,0.8158
1019,1,0.8003
1020,0,0.7956
1021,0,0.5608
1022,0,0.812
1023,0,0.5018
1024,0,0.8017
1025,1,0.9094
1026,1,0.8107
1027,1,0.9125
1028,0,0.8086
1029,1,0.8164
1030,0,0.8554
1031,1,0.6014
1032,1,0.5957
1033,1,0.9599
1034,0,0.7036
1035,1,0.8767
1036,1,0.7414
1037,0,0.6454
1038,1,0.9534
1039,0,0.8826
1040,1,0.8014
1041,1,0.8834
1042,1,0.6722
1043,0,0.5167
1044,1,0.57
1045,1,0.9525
1046,1,0.8917
1047,1,0.6217
1048,1,0.8806
1049,1,0.9228
1050,0,0.5456
1051,1,0.9355
1052,1,0.7854
1053,1,0.8829
1054,1,0.6836
1055,0,0.7874
1056,1,0.5296
1057,1,0.8375
1058,0,0.6478
1059,0,0.9255
1060,1,0.7567
1061,1,0.953
1062,1,0.9192
1063,1,0.7275
1064,1,0.9315
1065,0,0.5351
1066,1,0.6051
1067,1,0.8817
1068,1,0.8358
1069,1,0.5275
1070,1,0.8619
1071,1,0.8045
1072,1,0.8174
1073,0,0.5743
1074,0,0.7102
1075,1,0.8707
1076,0,0.6452
1077,1,0.8002
1078,0,0.9932
1079,1,0.9277
1080,1,0.8636
1081,1,0.7526
1082,0,0.8296
1083,1,0.707
1084,1,0.8831
1085,1,0.6094
1086,1,0.8755
1087,1,0.7834
1088,1,0.8683
1089,1,0.8441
1090,0,0.6525
1091,1,0.9347
1092,0,0.6826
1093,1,0.8148
1094,0,0.9281
1095,0,0.5685
1096,1,0.9423
1097,1,0.7688
1098,1,0.9
1099,1,0.5866
1100,0,0.8336
1101,0,0.5571
1102,0,0.857
1103,0,0.8688
1104,1,0.8012
1105,0,0.7894
1106,1,0.9526
1107,1,0.9657
1108,0,0.961
1109,1,0.9697
1110,1,0.912
1111,1,0.9876
1112,1,0.8486
1113,1,0.6218
1114,1,0.5495
1115,1,0.9199
1116,0,0.8346
1117,1,0.6922
1118,0,0.6797
1119,1,0.7476
1120,1,0.5567
1121,1,0.8726
1122,0,0.7041
1123,0,0.6707
1124,0,0.6071
1125,0,0.9112
1126,0,0.9243
1127,1,0.8471
1128,0,0.737
1129,0,0.9447
1130,1,0.5412
1131,0,0.5544
1132,1,0.9519
1133,0,0.601
1134,1,0.753
1135,1,0.6022
1136,1,0.5647
1137,0,0.6527
1138,1,0.872
1139,1,0.7021
1140,1,0.7147
1141,0,0.8696
1142,1,0.6132
1143,0,0.8835
1144,0,0.9356
1145,0,0.6033
1146,1,0.8728
1147,1,0.85
1148,1,0.6277
1149,0,0.6971
1150,1,0.6916
1151,1,0.878
1152,1,0.7839
1153,0,0.7082
1154,0,0.5446
1155,1,0.7388
1156,1,0.923
1157,1,0.6478
1158,0,0.973
1159,0,0.6515
1160,0,0.5798
1161,0,0.9386
1162,0,0.6343
1163,0,0.5092
1164,0,0.6875
1165,1,0.7261
1166,1,0.5244
1167,1,0.6734
1168,1,0.7577
1169,1,0.9209
1170,1,0.8141
1171,1,0.6864
1172,1,0.7875
1173,0,0.81
1174,0,0.6306
1175,0,0.9408
1176,1,0.6001
1177,1,0.7418
1178,0,0.9429
1179,0,0.9093
1180,1,0.5889
1181,0,0.6179
1182,1,0.7522
1183,1,0.8115
1184,1,0.7971
1185,0,0.8826
1186,1,0.709
1187,1,0.9274
1188,1,0.6587
1189,1,0.7418
1190,0,0.5048
1191,0,0.8286
1192,0,0.7736
1193,0,0.9046
1194,1,0.7137
1195,0,0.9657
1196,1,0.6908
1197,1,0.7728
1198,0,0.8943
1199,1,0.8048
1200,1,0.9616
1201,0,0.745
1202,0,0.6097
1203,1,0.6543
1204,0,0.9449
1205,1,0.985
1206,1,0.7492
1207,0,0.7547
1208,1,0.6801
1209,1,0.7218
1210,1,0.9679
1211,1,0.5918
1212,0,0.5936
1213,1,0.6785
1214,0,0.8441
1215,1,0.7742
1216,1,0.5639
1217,0,0.6065
1218,0,0.544
1219,1,0.9345
1220,0,0.5156
1221,1,0.668
1222,1,0.5404
1223,0,0.9399
1224,1,0.509
1225,0,0.7689
1226,1,0.9005
1227,1,0.9843
1228,0,0.6392
1229,0,0.922
1230,0,0.6947
1231,0,0.6616
1232,1,0.6033
1233,1,0.9393
1234,0,0.8254
1235,1,0.8826
1236,1,0.6832
1237,0,0.8291
1238,1,0.8874
1239,1,0.8581
1240,1,0.85
1241,1,0.9282
1242,0,0.7668
1243,1,0.9011
1244,1,0.7686
1245,0,0.9476
1246,1,0.7553
1247,1,0.8164
1248,0,0.5399
1249,0,0.7918
1250,1,0.9427
1251,0,0.6919
1252,0,0.8856
1253,1,0.6234
1254,1,0.953
1255,0,0.81
1256,1,0.9322
1257,1,0.8551
1258,0,0.5217
1259,1,0.6482
1260,1,0.8293
1261,1,0.6097
1262,0,0.9118
1263,1,0.8142
1264,0,0.9653
1265,1,0.8568
1266,1,0.8508
1267,0,0.8902
1268,1,0.9314
1269,0,0.6056
1270,0,0.8531
1271,1,0.5909
1272,1,0.8912
1273,0,0.7742
1274,0,0.7533
1275,0,0.8705
1276,1,0.9117
1277,1,0.9572
1278,1,0.8678
1279,1,0.6905
1280,1,0.9201
1281,1,0.5024
1282,0,0.9698
1283,0,0.6933
1284,1,0.8789
1285,1,0.8734
1286,1,0.7188
1287,1,0.79
1288,0,0.5239
1289,0,0.8561
1290,1,0.7532
1291,1,0.9206
1292,1,0.8117
1293,1,0.7558
1294,0,0.7416
1295,0,0.8442
1296,1,0.7774
1297,1,0.7013
1298,1,0.6952
1299,0,0.6375
1300,1,0.6614
1301,0,0.553
1302,0,0.7182
1303,1,0.8271
1304,1,0.9586
1305,1,0.8989
1306,1,0.6661
1307,1,0.9006
1308,0,0.791
1309,1,0.8239
1310,0,0.5021
1311,0,0.5987
1312,1,0.9301
1313,1,0.9027
1314,1,0.5486
1315,1,0.729
1316,1,0.725
1317,1,0.6191
1318,0,0.9794
1319,0,0.8208
1320,0,0.6872
1321,0,0.6498
1322,1,0.6024
1323,0,0.6464
1324,0,0.9694
1325,1,0.5506
1326,1,0.95
1327,0,0.7686
1328,1,0.789
1329,0,0.7678
1330,0,0.8744
1331,0,0.7944
1332,1,0.787
1333,1,0.6015
1334,0,0.728
1335,0,0.5316
1336,1,0.5824
1337,1,0.6557
1338,0,0.8266
1339,0,0.9734
1340,1,0.6028
1341,1,0.7681
1342,0,0.51
1343,1,0.8042
1344,0,0.6874
1345,0,0.757
1346,0,0.7461
1347,1,0.8146
1348,0,0.6527
1349,1,0.7276
1350,1,0.9211
1351,1,0.7728
1352,1,0.827
1353,1,0.796
1354,1,0.822
1355,0,0.6914
1356,0,0.6494
1357,0,0.6299
1358,1,0.6284
1359,1,0.7687
1360,1,0.5237
1361,0,0.7445
1362,1,0.8878
1363,1,0.7897
1364,0,0.8301
1365,1,0.646
1366,1,0.6746
1367,1,0.6878
1368,0,0.5072
1369,0,0.9087
1370,1,0.9039
1371,1,0.6713
1372,1,0.8582
1373,0,0.8646
1374,0,0.7165
1375,0,0.9243
1376,1,0.6527
1377,1,0.6036
1378,1,0.9394
1379,1,0.5769
1380,0,0.7855
1381,1,0.8409
1382,1,0.6761
1383,1,0.6565
1384,1,0.8812
1385,0,0.8367
1386,1,0.8413
1387,0,0.9757
1388,1,0.6991
1389,1,0.5459
1390,1,0.7641
1391,1,0.9489
1392,1,0.7989
1393,1,0.6804
1394,1,0.6923
1395,1,0.8293
1396,1,0.5024
1397,0,0.7805
1398,0,0.8257
1399,1,0.7885
1400,1,0.8884
1401,1,0.7838
1402,0,0.587
1403,1,0.6676
1404,0,0.8724
1405,0,0.8648
1406,1,0.6671
1407,1,0.9214
1408,1,0.7648
1409,0,0.7275
1410,0,0.5168
1411,0,0.8798
1412,0,0.8084
1413,0,0.5907
1414,0,0.6661
1415,1,0.8132
1416,1,0.8621
1417,0,0.6699
1418,0,0.8377
1419,1,0.5844
1420,0,0.7578
1421,0,0.8554
1422,1,0.7902
1423,1,0.7592
1424,1,0.5489
1425,0,0.5861
1426,1,0.5086
1427,1,0.7074
1428,0,0.7845
1429,0,0.7998
1430,0,0.5574
1431,1,0.587
1432,0,0.9709
1433,0,0.5623
1434,0,0.8795
1435,1,0.747
1436,0,0.5552
1437,1,0.5948
1438,0,0.6427
1439,0,0.519
1440,1,0.7526
1441,0,0.6293
1442,1,0.941
1443,1,0.9431
1444,0,0.8028
1445,1,0.9152
1446,0,0.8072
1447,0,0.8206
1448,0,0.7485
1449,0,0.8618
1450,1,0.8212
1451,0,0.598
1452,0,0.6487
1453,0,0.6771
1454,1,0.8079
1455,1,0.6525
1456,0,0.9383
1457,0,0.9064
1458,1,0.9077
1459,1,0.9256
1460,1,0.5367
1461,1,0.8792
1462,1,0.7698
1463,1,0.9086
1464,1,0.8748
1465,0,0.5113
1466,0,0.9117
1467,1,0.8738
1468,1,0.8396
1469,0,0.9183
1470,1,0.6939
1471,1,0.6833
1472,1,0.5804
1473,0,0.9278
1474,1,0.9069
1475,0,0.9084
1476,1,0.8852
1477,0,0.8003
1478,1,0.5745
1479,0,0.5759
1480,0,0.7746
1481,1,0.7778
1482,1,0.9456
1483,1,0.8566
1484,0,0.6612
1485,1,0.7011
1486,1,0.6615
1487,1,0.6253
1488,1,0.8476
1489,0,0.8109
1490,1,0.9705
1491,1,0.7653
1492,1,0.7568
1493,0,0.8098
1494,0,0.8398
1495,0,0.6243
1496,1,0.8352
1497,1,0.9328
1498,1,0.7944
1499,0,0.8022
1500,1,0.8033
1501,0,0.6491
1502,1,0.7142
1503,1,0.7671
1504,1,0.9366
1505,1,0.948
1506,1,0.7898
1507,0,0.7082
1508,0,0.7309
1509,1,0.5435
1510,0,0.5659
1511,1,0.7234
1512,1,0.7615
