index,nerdiness,Score
275,0,0.9775
276,0,0.9663
277,1,0.5187
278,0,0.6953
279,1,0.9338
280,1,0.717
281,0,0.967
282,1,0.949
283,1,0.6376
284,0,0.8472
285,1,0.933
286,0,0.9118
287,1,0.7106
288,1,0.8735
289,1,0.965
290,1,0.9523
291,0,0.7841
292,1,0.9553
293,0,0.5933
294,1,0.909
295,0,0.5034
296,1,0.7875
297,0,0.526
298,1,0.9369
299,1,0.9634
300,0,0.9039
301,1,0.8174
302,0,0.9379
303,0,0.8519
304,1,0.7143
305,1,0.9063
306,1,0.6401
307,0,0.7501
308,1,0.8389
309,0,0.6493
310,1,0.8914
311,0,0.8725
312,1,0.6902
313,0,0.9718
314,1,0.94
315,0,0.8516
316,0,0.6953
317,0,0.9486
318,1,0.8298
319,1,0.8952
320,1,0.6225
321,1,0.9659
322,1,0.855
323,1,0.7851
324,0,0.6353
325,1,0.8146
326,1,0.6379
327,0,0.5669
328,1,0.9255
329,1,0.6117
330,1,0.94
331,1,0.9759
332,1,0.9667
333,1,0.666
334,0,0.6219
335,0,0.7767
336,0,0.702
337,1,0.7932
338,0,0.9021
339,1,0.6816
340,1,0.7515
341,0,0.6549
342,1,0.8795
343,1,0.7174
344,1,0.9234
345,1,0.9143
346,0,0.65
347,1,0.9479
348,0,0.8931
349,1,0.662
350,1,0.9166
351,1,0.9057
352,1,0.9855
353,1,0.8371
354,1,0.9071
355,1,0.7728
356,1,0.9844
357,1,0.9727
358,1,0.5765
359,0,0.8744
360,0,0.9032
361,0,0.7605
362,0,0.6945
363,0,0.7667
364,1,0.9568
365,1,0.7573
366,1,0.6596
367,1,0.822
368,1,0.9431
369,0,0.9157
370,1,0.9592
371,1,0.969
372,1,0.9553
373,1,0.694
374,1,0.6249
375,0,0.5757
376,0,0.9327
377,1,0.6118
378,1,0.8645
379,1,0.5724
380,0,0.7363
381,0,0.6524
382,1,0.8875
383,1,0.7802
384,1,0.7936
385,1,0.5808
386,1,0.9091
387,1,0.9658
388,1,0.8007
389,1,0.9033
390,1,0.9246
391,0,0.5765
392,1,0.83
393,0,0.9378
394,1,0.8311
395,0,0.7939
396,1,0.8662
397,1,0.8314
398,0,0.6516
399,1,0.9669
400,0,0.5191
401,0,0.9649
402,1,0.9595
403,0,0.8746
404,1,0.8735
405,0,0.97
406,1,0.747
407,1,0.578
408,1,0.8561
409,1,0.6127
410,0,0.5585
411,1,0.884
412,0,0.9935
413,1,0.5263
414,1,0.621
415,0,0.9499
416,1,0.9476
417,0,0.8512
418,0,0.8901
419,0,0.9676
420,1,0.5617
421,1,0.9242
422,1,0.9536
423,0,0.9651
424,1,0.8951
425,1,0.8806
426,0,0.8755
427,1,0.9768
428,1,0.879
429,1,0.8616
430,1,0.9434
431,1,0.9625
432,1,0.7827
433,0,0.7811
434,1,0.7692
435,1,0.9765
436,1,0.7434
437,1,0.907
438,0,0.8279
439,0,0.7562
440,0,0.982
441,1,0.6916
442,1,0.8939
443,0,0.9613
444,1,0.8461
445,1,0.9505
446,0,0.8199
447,0,0.9239
448,1,0.9315
449,0,0.9255
450,1,0.9799
451,1,0.8245
452,0,0.9253
453,0,0.9356
454,1,0.9209
455,0,0.5851
456,1,0.7427
457,0,0.9482
458,1,0.6243
459,1,0.9766
460,0,0.5232
461,0,0.9266
462,1,0.5146
463,1,0.9305
464,0,0.6684
465,1,0.528
466,0,0.8937
467,1,0.8838
468,1,0.7456
469,1,0.9504
470,0,0.818
471,1,0.9294
472,1,0.8878
473,1,0.917
474,0,0.6097
475,1,0.7296
476,1,0.9658
477,1,0.8288
478,1,0.7075
479,1,0.8853
480,1,0.559
481,1,0.7227
482,1,0.853
483,1,0.9608
484,0,0.9806
485,0,0.7079
486,1,0.8904
487,1,0.7818
488,1,0.8921
489,1,0.896
490,1,0.9944
491,1,0.9549
492,1,0.9967
493,1,0.9588
494,1,0.8671
495,1,0.949
496,1,0.9762
497,0,0.7297
498,1,0.9615
499,0,0.9766
500,1,0.8503
501,0,0.6793
502,0,0.6386
503,1,0.917
504,0,0.672
505,1,0.8361
506,1,0.9712
507,0,0.831
508,1,0.9543
509,0,0.8602
510,1,0.917
511,0,0.8201
512,0,0.9313
513,1,0.9224
514,0,0.7763
515,1,0.9839
516,0,0.7526
517,0,0.9156
518,1,0.9528
519,0,0.5704
520,0,0.5093
521,0,0.9864
522,1,0.917
523,1,0.9434
524,1,0.7569
525,1,0.5275
526,1,0.8922
527,1,0.66
528,1,0.9828
529,0,0.9733
530,0,0.9861
531,0,0.9689
532,1,0.952
533,0,0.9317
534,1,0.8174
535,1,0.7395
536,1,0.9247
537,1,0.8994
538,1,0.9202
539,1,0.8581
540,1,0.9885
541,1,0.9137
542,1,0.8978
543,1,0.5326
544,0,0.8983
545,1,0.9706
546,1,0.9257
547,1,0.9422
548,0,0.9417
549,1,0.9725
550,1,0.8665
551,0,0.884
552,1,0.8483
553,0,0.8749
554,1,0.8227
555,1,0.7705
556,1,0.917
557,0,0.9596
558,1,0.6045
559,1,0.722
560,1,0.8712
561,1,0.9822
562,1,0.9634
563,0,0.9878
564,1,0.7614
565,0,0.9006
566,0,0.8856
567,0,0.5787
568,1,0.5085
569,1,0.9269
570,0,0.9406
571,0,0.5473
572,1,0.989
573,0,0.7755
574,0,0.9078
575,1,0.962
576,0,0.8778
577,1,0.6529
578,0,0.9598
579,1,0.9014
580,1,0.8675
581,1,0.794
582,0,0.6329
583,1,0.8301
584,0,0.877
585,1,0.9855
586,1,0.8095
587,1,0.6914
588,0,0.9512
589,0,0.9651
590,1,0.9662
591,1,0.9293
592,1,0.9563
593,0,0.5398
594,1,0.9223
595,1,0.9104
596,1,0.8967
597,0,0.9616
598,1,0.8304
599,0,0.8953
600,1,0.5403
601,1,0.8195
602,1,0.7851
603,1,0.7208
604,0,0.8847
605,0,0.9628
606,1,0.9079
607,1,0.7071
608,1,0.983
609,1,0.9333
610,0,0.9318
611,0,0.8168
612,1,0.8915
613,1,0.9433
614,1,0.912
615,0,0.939
616,1,0.9395
617,0,0.7999
618,0,0.9507
619,0,0.9828
620,1,0.8892
621,1,0.9895
622,0,0.504
623,1,0.9551
624,0,0.5259
625,0,0.7945
626,0,0.9859
627,1,0.7011
628,0,0.9966
629,0,0.984
630,1,0.7714
631,0,0.9066
632,0,0.9627
633,1,0.889
634,0,0.9299
635,1,0.9294
636,1,0.9468
637,1,0.8145
638,0,0.9524
639,1,0.9714
640,1,0.9063
641,1,0.9371
642,1,0.9141
643,1,0.8625
644,0,0.9759
645,1,0.9801
646,1,0.7118
647,1,0.9474
648,1,0.8855
649,1,0.9602
650,1,0.9098
651,0,0.9207
652,1,0.9562
653,1,0.9605
654,0,0.9651
655,1,0.7933
656,1,0.9676
657,0,0.5377
658,0,0.8533
659,1,0.908
660,1,0.9199
661,1,0.8823
662,1,0.9095
663,0,0.5599
664,1,0.7961
665,1,0.9066
666,1,0.9343
667,1,0.9226
668,1,0.8877
669,1,0.6304
670,1,0.9277
671,0,0.836
672,0,0.9371
673,0,0.9786
674,1,0.9192
675,0,0.7939
676,1,0.9333
677,1,0.859
678,1,0.9351
679,1,0.8845
680,1,0.9934
681,1,0.7452
682,1,0.9597
683,0,0.9731
684,1,0.8998
685,1,0.9759
686,1,0.9424
687,1,0.9616
688,1,0.7294
689,0,0.5005
690,1,0.9665
691,0,0.6891
692,1,0.9329
693,0,0.7816
694,0,0.5428
695,0,0.7302
696,0,0.9666
697,1,0.5019
698,1,0.9664
699,1,0.7162
700,1,0.9821
701,1,0.655
702,1,0.9907
703,1,0.6946
704,0,0.7998
705,0,0.9469
706,1,0.9227
707,1,0.8121
708,1,0.9791
709,1,0.7308
710,1,0.8231
711,1,0.8513
712,0,0.9826
713,0,0.7302
714,1,0.927
715,1,0.6249
716,0,0.9542
717,1,0.9366
718,1,0.9641
719,1,0.6111
720,0,0.6397
721,1,0.601
722,1,0.8765
723,1,0.8185
724,0,0.9105
725,0,0.8317
726,1,0.9706
727,1,0.8839
728,1,0.8366
729,0,0.9619
730,0,0.9033
731,0,0.996
732,1,0.9944
733,1,0.979
734,0,0.9504
735,1,0.9712
736,0,0.9835
737,0,0.9751
738,1,0.9352
739,0,0.9975
740,0,0.9961
741,1,0.8785
742,0,0.7902
743,1,0.9627
744,0,0.9875
745,0,0.9321
746,1,0.9336
747,0,0.9721
748,1,0.5377
749,0,0.5379
750,0,0.9028
751,1,0.9341
752,0,0.8664
753,0,0.5836
754,0,0.7355
755,0,0.7402
756,1,0.9163
757,1,0.9261
758,1,0.9612
759,0,0.757
760,1,0.8327
761,0,0.9659
762,1,0.9007
763,1,0.952
764,0,0.9449
765,1,0.9778
766,1,0.9301
767,1,0.8659
768,1,0.6964
769,0,0.8089
770,0,0.8857
771,1,0.9814
772,0,0.6228
773,0,0.9892
774,1,0.9595
775,0,0.711
776,1,0.9884
777,1,0.5675
778,0,0.9579
779,1,0.7425
780,1,0.9574
781,0,0.608
782,1,0.9569
783,0,0.9714
784,1,0.975
785,0,0.9246
786,0,0.8542
787,1,0.8753
788,1,0.9578
789,0,0.9968
790,1,0.9283
791,0,0.5673
792,1,0.6935
793,1,0.9858
794,1,0.9726
795,0,0.9911
796,1,0.9059
797,1,0.9674
798,0,0.8695
799,1,0.9706
800,0,0.9108
801,1,0.872
802,1,0.932
803,1,0.9026
804,0,0.9789
805,0,0.8881
806,1,0.6457
807,0,0.9798
808,0,0.9144
809,0,0.7593
810,1,0.7192
811,0,0.9776
812,1,0.8805
813,1,0.8973
814,1,0.9589
815,1,0.9755
816,1,0.6264
817,0,0.8434
818,0,0.8868
819,1,0.7985
820,0,0.9339
821,1,0.6421
822,1,0.8857
823,0,0.5764
824,0,0.6944
825,1,0.9709
826,1,0.935
827,0,0.9741
828,1,0.8621
829,1,0.761
830,1,0.9932
831,1,0.7842
832,1,0.8865
833,1,0.9101
834,0,0.9952
835,0,0.8433
836,0,0.8452
837,1,0.9236
838,1,0.8216
839,0,0.7192
840,1,0.9378
841,0,0.5778
842,1,0.5952
843,1,0.8919
844,1,0.5319
845,0,0.657
846,1,0.9705
847,1,0.9046
848,0,0.7266
849,0,0.9026
850,1,0.9583
851,0,0.5965
852,0,0.6746
853,1,0.9209
854,0,0.8412
855,1,0.9332
856,1,0.5782
857,0,0.9495
858,1,0.9493
859,1,0.9481
860,0,0.507
861,0,0.5157
862,0,0.9728
863,0,0.6751
864,0,0.9426
865,1,0.9372
866,1,0.9853
867,0,0.8751
868,1,0.7205
869,1,0.8702
870,1,0.7879
871,1,0.5214
872,1,0.9553
873,1,0.9313
874,1,0.9688
875,0,0.702
876,1,0.8921
877,1,0.634
878,1,0.9729
879,1,0.955
880,0,0.9929
881,1,0.9373
882,1,0.8846
883,0,0.8488
884,1,0.978
885,1,0.8696
886,1,0.9887
887,1,0.9019
888,0,0.9592
889,1,0.983
890,1,0.9884
891,0,0.9107
892,0,0.932
893,1,0.8865
894,0,0.9507
895,0,0.9073
896,1,0.9614
897,1,0.8444
898,0,0.8893
899,1,0.9882
900,1,0.9726
901,0,0.9415
902,1,0.5884
903,0,0.9554
904,1,0.6546
905,0,0.5599
906,0,0.515
907,1,0.6083
908,0,0.9765
909,0,0.8788
910,1,0.9447
911,1,0.9524
912,1,0.9559
913,1,0.9806
914,1,0.9751
915,1,0.6684
916,1,0.9122
917,1,0.8592
918,1,0.9817
919,0,0.9636
920,0,0.8782
921,0,0.9809
922,1,0.7923
923,0,0.5551
924,1,0.5133
925,1,0.7561
926,0,0.8752
927,1,0.9565
928,0,0.8882
929,1,0.9847
930,0,0.6456
931,1,0.9839
932,1,0.9653
933,1,0.9635
934,0,0.9199
935,1,0.955
936,0,0.864
937,1,0.8761
938,0,0.9901
939,0,0.786
940,0,0.9063
941,0,0.5711
942,0,0.937
943,1,0.6465
944,0,0.867
945,1,0.9786
946,1,0.6715
947,0,0.9603
948,0,0.9896
949,1,0.7648
950,1,0.904
951,1,0.9323
952,0,0.9248
953,1,0.66
954,1,0.9093
955,0,0.9813
956,1,0.5352
957,1,0.9143
958,0,0.8562
959,1,0.9154
960,1,0.9495
961,1,0.893
962,1,0.7342
963,1,0.7741
964,0,0.9415
965,1,0.8959
966,0,0.8704
967,1,0.8598
968,1,0.9686
969,0,0.824
970,0,0.9226
971,0,0.561
972,0,0.9177
973,1,0.9546
974,1,0.8099
975,1,0.9613
976,0,0.9841
977,1,0.9524
978,1,0.9713
979,0,0.863
980,1,0.9481
981,0,0.8795
982,0,0.8909
983,1,0.9731
984,0,0.9606
985,0,0.9559
986,0,0.9159
987,1,0.9165
988,1,0.8301
989,0,0.8715
990,1,0.727
991,1,0.9535
992,0,0.5338
993,0,0.9385
994,0,0.8901
995,1,0.6721
996,0,0.8799
997,0,0.985
998,0,0.743
999,1,0.6346
1000,1,0.837
1001,1,0.6264
1002,0,0.8373
1003,0,0.9761
1004,1,0.9779
1005,1,0.8638
1006,0,0.7947
1007,1,0.9848
1008,0,0.9697
1009,1,0.9608
1010,1,0.9583
1011,1,0.7247
1012,1,0.5224
1013,1,0.765
1014,0,0.5338
1015,1,0.5946
1016,1,0.8094
1017,1,0.7718
1018,1,0.9398
1019,1,0.9238
1020,0,0.8708
1021,0,0.814
1022,0,0.9109
1023,1,0.6979
1024,0,0.8825
1025,1,0.979
1026,1,0.9346
1027,1,0.9689
1028,0,0.9265
1029,1,0.9119
1030,0,0.9559
1031,1,0.8112
1032,1,0.6969
1033,1,0.979
1034,0,0.8762
1035,1,0.9075
1036,1,0.8205
1037,0,0.7397
1038,1,0.9941
1039,0,0.8902
1040,1,0.924
1041,1,0.9408
1042,1,0.8211
1043,0,0.7963
1044,0,0.6523
1045,1,0.9769
1046,1,0.9598
1047,1,0.6099
1048,1,0.92
1049,1,0.9759
1050,0,0.5511
1051,1,0.9638
1052,1,0.9063
1053,1,0.9354
1054,1,0.8003
1055,0,0.9279
1056,0,0.5921
1057,1,0.9661
1058,0,0.87
1059,0,0.961
1060,1,0.9567
1061,1,0.9823
1062,1,0.9762
1063,1,0.7222
1064,1,0.9719
1065,0,0.7565
1066,1,0.5511
1067,1,0.9766
1068,1,0.9551
1069,1,0.5913
1070,1,0.9633
1071,1,0.9137
1072,1,0.9276
1073,1,0.5316
1074,0,0.932
1075,1,0.9124
1076,0,0.7668
1077,1,0.9244
1078,0,0.9988
1079,1,0.9729
1080,1,0.9339
1081,1,0.9234
1082,0,0.8866
1083,1,0.6907
1084,1,0.979
1085,1,0.7164
1086,1,0.9456
1087,1,0.8529
1088,1,0.9174
1089,1,0.9064
1090,0,0.7822
1091,1,0.988
1092,0,0.5983
1093,1,0.9292
1094,0,0.9741
1095,0,0.6253
1096,1,0.9643
1097,1,0.8395
1098,1,0.9364
1099,0,0.5137
1100,0,0.9407
1101,1,0.584
1102,0,0.9314
1103,0,0.9249
1104,1,0.9421
1105,0,0.9274
1106,1,0.9832
1107,1,0.9863
1108,0,0.9909
1109,1,0.9658
1110,1,0.9523
1111,1,0.9913
1112,1,0.8143
1113,0,0.6192
1114,1,0.5779
1115,1,0.9643
1116,0,0.8908
1117,1,0.852
1118,0,0.908
1119,1,0.8928
1120,1,0.7439
1121,1,0.9572
1122,0,0.827
1123,0,0.7726
1124,1,0.623
1125,0,0.9564
1126,0,0.9633
1127,1,0.9164
1128,0,0.8198
1129,0,0.9898
1130,1,0.6807
1131,1,0.5331
1132,1,0.9811
1133,0,0.76
1134,1,0.8634
1135,1,0.826
1136,0,0.5351
1137,0,0.7218
1138,1,0.8664
1139,1,0.8889
1140,1,0.8434
1141,0,0.9458
1142,1,0.7742
1143,0,0.9001
1144,0,0.9456
1145,0,0.8131
1146,1,0.9193
1147,1,0.9255
1148,1,0.7082
1149,0,0.9368
1150,1,0.5807
1151,1,0.9541
1152,1,0.9195
1153,0,0.7716
1154,1,0.6396
1155,1,0.7457
1156,1,0.9685
1157,1,0.8083
1158,0,0.9932
1159,0,0.7349
1160,1,0.5927
1161,0,0.9832
1162,0,0.6954
1163,0,0.5216
1164,0,0.736
1165,1,0.8373
1166,0,0.6513
1167,1,0.8027
1168,1,0.9326
1169,1,0.9749
1170,1,0.7479
1171,1,0.8481
1172,1,0.895
1173,0,0.9129
1174,0,0.9002
1175,0,0.9755
1176,1,0.6912
1177,1,0.8905
1178,0,0.9918
1179,0,0.9622
1180,0,0.616
1181,0,0.6009
1182,1,0.8689
1183,1,0.9263
1184,1,0.9259
1185,0,0.9694
1186,1,0.8276
1187,1,0.9533
1188,1,0.6912
1189,1,0.8905
1190,1,0.5206
1191,0,0.8023
1192,0,0.9091
1193,0,0.9516
1194,1,0.684
1195,0,0.9967
1196,0,0.5309
1197,1,0.8158
1198,0,0.9255
1199,1,0.8694
1200,1,0.9764
1201,0,0.898
1202,0,0.7197
1203,1,0.7191
1204,0,0.9894
1205,1,0.9871
1206,1,0.7712
1207,0,0.9094
1208,1,0.7909
1209,1,0.8291
1210,1,0.9923
1211,1,0.6049
1212,0,0.5844
1213,1,0.6579
1214,0,0.7356
1215,1,0.9508
1216,1,0.6806
1217,0,0.7112
1218,0,0.7022
1219,1,0.9382
1220,0,0.5482
1221,1,0.7568
1222,1,0.8598
1223,0,0.9468
1224,1,0.5947
1225,0,0.8802
1226,1,0.9578
1227,1,0.9961
1228,0,0.8755
1229,0,0.9138
1230,0,0.5016
1231,1,0.5302
1232,1,0.6669
1233,1,0.9385
1234,0,0.7695
1235,1,0.944
1236,1,0.8461
1237,0,0.9411
1238,1,0.9344
1239,1,0.9525
1240,1,0.9255
1241,1,0.9771
1242,0,0.8597
1243,1,0.9851
1244,1,0.8274
1245,0,0.9871
1246,1,0.9014
1247,1,0.8048
1248,0,0.672
1249,0,0.8679
1250,1,0.9574
1251,0,0.6953
1252,0,0.9648
1253,1,0.6841
1254,1,0.96
1255,0,0.9129
1256,1,0.9837
1257,1,0.9628
1258,1,0.5753
1259,1,0.728
1260,1,0.8399
1261,1,0.624
1262,0,0.9703
1263,1,0.9035
1264,0,0.9758
1265,1,0.9405
1266,1,0.9472
1267,0,0.9855
1268,1,0.966
1269,0,0.7372
1270,0,0.8952
1271,1,0.8872
1272,1,0.9719
1273,0,0.8597
1274,0,0.8347
1275,0,0.9416
1276,1,0.967
1277,1,0.9772
1278,1,0.9277
1279,1,0.859
1280,1,0.8846
1281,0,0.6168
1282,0,0.9947
1283,0,0.899
1284,1,0.9246
1285,1,0.9284
1286,1,0.7331
1287,1,0.8512
1288,0,0.6923
1289,0,0.9493
1290,1,0.8435
1291,1,0.9594
1292,1,0.9424
1293,1,0.7146
1294,0,0.7268
1295,0,0.9266
1296,1,0.9146
1297,1,0.7446
1298,1,0.7639
1299,0,0.6884
1300,1,0.7073
1301,0,0.54
1302,0,0.8257
1303,1,0.8858
1304,1,0.9807
1305,1,0.954
1306,1,0.7798
1307,1,0.9578
1308,0,0.8963
1309,1,0.8922
1310,1,0.5021
1311,0,0.8175
1312,1,0.9648
1313,1,0.9436
1314,1,0.661
1315,1,0.7185
1316,1,0.7796
1317,1,0.6096
1318,0,0.9874
1319,0,0.9465
1320,0,0.785
1321,0,0.6786
1322,0,0.7128
1323,0,0.6334
1324,0,0.9935
1325,1,0.6172
1326,1,0.9606
1327,0,0.972
1328,1,0.763
1329,0,0.8247
1330,0,0.9376
1331,0,0.8218
1332,1,0.7782
1333,1,0.7556
1334,0,0.7431
1335,1,0.5314
1336,1,0.6993
1337,1,0.722
1338,0,0.8469
1339,0,0.9864
1340,1,0.5673
1341,1,0.7243
1342,0,0.7096
1343,1,0.7211
1344,1,0.6323
1345,0,0.8884
1346,0,0.8815
1347,1,0.8655
1348,0,0.7218
1349,1,0.6905
1350,1,0.9711
1351,1,0.9734
1352,1,0.9401
1353,1,0.9307
1354,1,0.9464
1355,0,0.8121
1356,0,0.8153
1357,0,0.7589
1358,1,0.6826
1359,1,0.8133
1360,1,0.5806
1361,0,0.5012
1362,1,0.9147
1363,1,0.7025
1364,0,0.9185
1365,1,0.6521
1366,1,0.8093
1367,1,0.8522
1368,0,0.6203
1369,0,0.9905
1370,1,0.9791
1371,1,0.7612
1372,1,0.965
1373,0,0.951
1374,0,0.9183
1375,0,0.9592
1376,1,0.8582
1377,1,0.5381
1378,1,0.9857
1379,1,0.5205
1380,0,0.9144
1381,1,0.8627
1382,1,0.6033
1383,1,0.8838
1384,1,0.9611
1385,0,0.9471
1386,1,0.9297
1387,0,0.9923
1388,1,0.6039
1389,1,0.5087
1390,1,0.8636
1391,1,0.9776
1392,1,0.7237
1393,1,0.6013
1394,1,0.7644
1395,1,0.8744
1396,0,0.5786
1397,0,0.8938
1398,0,0.9013
1399,1,0.9388
1400,1,0.9406
1401,1,0.8689
1402,0,0.7948
1403,1,0.8932
1404,0,0.9253
1405,0,0.952
1406,1,0.7359
1407,1,0.9614
1408,1,0.9442
1409,0,0.8705
1410,1,0.5562
1411,0,0.936
1412,0,0.9198
1413,0,0.63
1414,0,0.7164
1415,1,0.8912
1416,1,0.9795
1417,0,0.778
1418,0,0.8242
1419,1,0.7193
1420,0,0.9347
1421,0,0.9619
1422,1,0.857
1423,1,0.8678
1424,0,0.6731
1425,0,0.5655
1426,0,0.574
1427,1,0.6978
1428,0,0.8465
1429,0,0.9575
1430,0,0.5616
1431,1,0.8482
1432,0,0.982
1433,0,0.5037
1434,0,0.9437
1435,1,0.8707
1436,0,0.5786
1437,1,0.6753
1438,0,0.7471
1439,0,0.5896
1440,1,0.9602
1441,1,0.5485
1442,1,0.9802
1443,1,0.9876
1444,0,0.8752
1445,1,0.9224
1446,0,0.9649
1447,0,0.8942
1448,0,0.8984
1449,0,0.969
1450,1,0.9175
1451,0,0.8144
1452,0,0.7407
1453,0,0.8611
1454,1,0.9353
1455,1,0.848
1456,0,0.9701
1457,0,0.9641
1458,1,0.9527
1459,1,0.9539
1460,1,0.5917
1461,1,0.9863
1462,1,0.9363
1463,1,0.9721
1464,1,0.9694
1465,1,0.6591
1466,0,0.9627
1467,1,0.9269
1468,1,0.9311
1469,0,0.9656
1470,1,0.9587
1471,1,0.6716
1472,1,0.7661
1473,0,0.9806
1474,1,0.9554
1475,0,0.9643
1476,1,0.9576
1477,0,0.9429
1478,1,0.7414
1479,0,0.6072
1480,0,0.883
1481,1,0.8807
1482,1,0.9613
1483,1,0.9661
1484,0,0.7016
1485,1,0.8892
1486,1,0.7031
1487,1,0.7626
1488,1,0.9256
1489,0,0.9408
1490,1,0.974
1491,1,0.8387
1492,1,0.8182
1493,0,0.9209
1494,0,0.8396
1495,0,0.7721
1496,1,0.8601
1497,1,0.9693
1498,1,0.8799
1499,0,0.7599
1500,1,0.9417
1501,0,0.8666
1502,1,0.7825
1503,1,0.8885
1504,1,0.9603
1505,1,0.9894
1506,1,0.9369
1507,0,0.9482
1508,0,0.9231
1509,0,0.6643
1510,1,0.5783
1511,1,0.8742
1512,1,0.8595
1513,1,0.6612
1514,1,0.9819
